-9.8765630722,-2.45000004768,-1.45468747616,
-10.4890623093,-1.56953132153,0.26796874404,
-11.67578125,-0.0765625014901,-0.0765625014901,
-11.4460935593,-0.19140625,-0.421093761921,
-11.5992193222,-0.19140625,-0.11484375596,
-10.9867191315,-1.1484375,-0.459375023842,
-10.2976560593,-1.95234382153,-1.07187497616,
-9.22578144073,-2.71796870232,-0.19140625,
-8.9195318222,-2.71796870232,2.52656245232,
-9.83828163147,-2.41171884537,3.94296884537,
-10.2976560593,-1.68437504768,-0.229687511921,
-11.29296875,0.3828125,2.60312509537,
-11.2546873093,0.11484375596,5.81874990463,
-11.0632810593,-0.803906261921,4.09609365463,
-8.88125038147,-2.75625014305,-0.612500011921,
-8.46015644073,-1.99062502384,1.72265625,
-11.0632810593,0.880468785763,8.0390625,
-12.2117185593,0.95703125,7.31171894073,
-9.953125,-1.60781252384,0.421093761921,
-6.81406259537,-3.29218745232,1.79921877384,
-7.6179690361,-1.30156254768,6.4695315361,
-10.14453125,0.57421875,11.1398439407,
-9.99140644073,0.26796874404,6.125,
-6.04843759537,-3.86640644073,2.87109375,
-5.09140634537,-3.4453125,5.09140634537,
-7.65625,-1.03359377384,11.484375,
-7.50312519073,-0.650781273842,8.57499980927,
-6.69921875,-0.880468785763,6.16328144073,
-4.82343769073,-2.37343764305,6.20156240463,
-5.43593740463,-1.22500002384,10.6804685593,
-6.0867190361,-0.30625000596,11.9437503815,
-6.35468769073,0.11484375596,7.92421913147,
-4.1726565361,-1.37812507153,6.125,
-2.83281254768,-1.76093757153,7.4265627861,
-3.98125004768,-0.30625000596,11.6374998093,
-3.98125004768,0.11484375596,7.4265627861,
-1.99062502384,-1.11015629768,2.79453134537,
-1.56953132153,-1.79921877384,10.91015625,
-2.60312509537,-0.612500011921,11.5992193222,
-1.79921877384,-1.37812507153,8.95781230927,
-1.30156254768,-1.33984375,9.6851568222,
-1.99062502384,-0.727343738079,9.80000019073,
-2.41171884537,-0.19140625,10.3742189407,
-1.87578129768,-0.842187523842,11.5992193222,
-1.64609372616,-0.880468785763,10.2976560593,
-1.72265625,-0.15312500298,7.73281288147,
-1.03359377384,-0.650781273842,10.71875,
-0.765625,-0.612500011921,10.4890623093,
-1.68437504768,0.421093761921,9.14921855927,
-0.995312511921,-0.30625000596,8.3453130722,
-0.612500011921,-0.421093761921,9.8765630722,
-0.650781273842,-0.57421875,9.83828163147,
-0.30625000596,-0.880468785763,10.3359375,
-1.07187497616,0.0,11.9437503815,
0.459375023842,-1.95234382153,10.0296878815,
-0.15312500298,-1.30156254768,9.953125,
-0.880468785763,-0.26796874404,10.3742189407,
-0.421093761921,-0.49765625596,9.3023443222,
0.0,-1.26328122616,9.14921855927,
-0.689062535763,-0.612500011921,11.67578125,
-0.57421875,-0.689062535763,9.22578144073,
-0.49765625596,-0.765625,8.57499980927,
-0.344531267881,-1.11015629768,11.5226564407,
-0.535937488079,-0.650781273842,9.6851568222,
-0.650781273842,-0.11484375596,8.65156269073,
-1.22500002384,0.0,10.8335943222,
0.19140625,-1.76093757153,8.99609375,
-0.459375023842,-0.842187523842,9.4937505722,
-0.535937488079,-0.765625,10.8335943222,
-0.49765625596,-0.727343738079,8.99609375,
-0.26796874404,-1.03359377384,9.53203105927,
-0.421093761921,-0.765625,10.0296878815,
-0.803906261921,-0.30625000596,9.953125,
-0.26796874404,-0.995312511921,9.83828163147,
-0.421093761921,-0.880468785763,9.76171875,
-0.49765625596,-0.344531267881,8.95781230927,
-0.842187523842,-0.26796874404,11.5226564407,
-0.49765625596,-0.765625,9.80000019073,
0.0765625014901,-1.37812507153,8.7281255722,
-0.612500011921,-0.229687511921,10.2976560593,
-0.727343738079,-0.11484375596,10.6804685593,
-0.3828125,-0.842187523842,8.8046875,
-0.11484375596,-1.11015629768,10.0679693222,
-0.842187523842,-0.344531267881,10.2976560593,
-0.421093761921,-0.842187523842,8.5367193222,
-0.880468785763,-0.3828125,11.1398439407,
-0.995312511921,-0.11484375596,10.7953128815,
-0.3828125,-1.03359377384,8.19218730927,
-0.765625,-0.650781273842,9.34062480927,
-0.918750047684,-0.689062535763,10.7570314407,
-0.26796874404,-1.41640627384,9.45546913147,
-0.95703125,-0.49765625596,9.5703125,
-0.880468785763,-0.803906261921,9.60859394073,
-0.344531267881,-1.87578129768,9.03437519073,
-0.11484375596,-2.10546875,8.61328125,
0.344531267881,-3.13906264305,9.41718769073,
-0.765625,-2.90937495232,8.84296894073,
-0.344531267881,-3.25390625,8.61328125,
-0.11484375596,-3.02421879768,5.97187519073,
-0.26796874404,-3.67500019073,9.83828163147,
-0.15312500298,-4.90000009537,9.53203105927,
-1.1484375,-3.94296884537,10.6421880722,
-1.03359377384,-4.63203144073,6.73750019073,
-0.19140625,-6.31640625,9.03437519073,
-2.48828125,-4.32578134537,10.91015625,
-2.48828125,-3.94296884537,7.15859365463,
0.0,-8.0390625,6.16328144073,
-0.459375023842,-8.421875,6.35468769073,
-1.95234382153,-6.73750019073,6.5078125,
-1.83750009537,-7.2351565361,2.56484389305,
-0.57421875,-10.5656251907,4.59375,
-0.612500011921,-11.29296875,4.67031240463,
-1.26328122616,-10.8335943222,2.22031259537,
-1.9140625,-10.71875,-1.53125,
-0.15312500298,-13.8578128815,-0.612500011921,
-0.535937488079,-12.6328125,4.51718759537,
-1.9140625,-9.1875,8.3453130722,
-2.22031259537,-8.38359355927,2.48828125,
-1.79921877384,-7.88593769073,-0.95703125,
-0.30625000596,-9.64687538147,-3.25390625,
0.0765625014901,-9.8765630722,-5.3210940361,
-0.765625,-9.14921855927,-2.98593759537,
-0.842187523842,-9.80000019073,-2.90937495232,
-1.18671882153,-9.99140644073,-1.49296879768,
-1.79921877384,-7.77109384537,-3.98125004768,
-0.842187523842,-9.07265663147,-4.90000009537,
0.0382812507451,-9.64687538147,-4.51718759537,
-0.995312511921,-8.84296894073,-5.1296877861,
-0.26796874404,-9.03437519073,-4.05781269073,
-0.650781273842,-9.34062480927,-3.52187514305,
-0.0765625014901,-9.8765630722,-3.71328139305,
-1.60781252384,-7.46484375,-3.63671875,
-1.03359377384,-8.26875019073,-4.59375,
0.11484375596,-9.91484355927,-6.2781252861,
-0.344531267881,-9.1109380722,-4.63203144073,
-1.11015629768,-7.92421913147,-4.32578134537,
-0.535937488079,-8.65156269073,-3.63671875,
-0.19140625,-9.03437519073,-4.67031240463,
-0.650781273842,-8.9195318222,-3.67500019073,
-0.803906261921,-8.88125038147,-3.02421879768,
-0.650781273842,-9.22578144073,-3.02421879768,
-0.880468785763,-8.7281255722,-4.59375,
-0.421093761921,-9.03437519073,-3.63671875,
-0.49765625596,-9.37890625,-2.79453134537,
-0.26796874404,-9.80000019073,-3.48359370232,
0.459375023842,-10.5656251907,-2.45000004768,
-0.26796874404,-9.60859394073,-3.0625,
-0.650781273842,-9.3023443222,-2.64140629768,
-0.15312500298,-10.0296878815,-0.229687511921,
-0.0765625014901,-9.64687538147,-1.72265625,
-0.3828125,-9.4937505722,-1.83750009537,
-0.19140625,-9.72343730927,-0.0765625014901,
-0.0382812507451,-10.2593755722,-0.49765625596,
0.3828125,-10.1828126907,-1.49296879768,
0.0382812507451,-9.6851568222,-0.344531267881,
0.0382812507451,-10.2976560593,3.25390625,
0.459375023842,-10.71875,5.01484394073,
-0.459375023842,-8.95781230927,2.33515620232,
0.49765625596,-10.71875,5.39765644073,
0.26796874404,-10.6421880722,8.19218730927,
0.15312500298,-10.1828126907,4.7468752861,
0.344531267881,-9.53203105927,3.90468764305,
0.0,-6.39296865463,1.22500002384,
0.0382812507451,-6.0867190361,5.39765644073,
-1.11015629768,-5.16796875,7.69453144073,
-0.26796874404,-5.8953127861,7.0437502861,
0.15312500298,-6.58437490463,10.3359375,
-0.57421875,-5.43593740463,9.60859394073,
-0.918750047684,-4.51718759537,9.22578144073,
-0.19140625,-4.90000009537,9.03437519073,
0.727343738079,-5.3210940361,6.81406259537,
0.229687511921,-4.70859384537,8.23046875,
0.0,-3.71328139305,9.5703125,
-0.650781273842,-2.90937495232,9.64687538147,
-0.3828125,-2.79453134537,8.421875,
0.918750047684,-4.01953125,8.26875019073,
0.535937488079,-2.98593759537,9.64687538147,
-0.26796874404,-2.41171884537,10.71875,
-0.421093761921,-1.49296879768,8.421875,
0.0,-1.76093757153,8.23046875,
0.459375023842,-2.45000004768,10.91015625,
0.459375023842,-2.45000004768,10.71875,
-0.15312500298,-1.07187497616,8.26875019073,
-0.26796874404,-0.612500011921,8.11562538147,
-0.0765625014901,-0.459375023842,8.00078105927,
-0.459375023842,-0.229687511921,11.4460935593,
-0.95703125,0.650781273842,8.8046875,
0.26796874404,-0.49765625596,6.43125009537,
-0.803906261921,0.15312500298,12.4796876907,
-0.995312511921,0.650781273842,8.9195318222,
-0.421093761921,-0.0765625014901,8.88125038147,
-0.229687511921,-0.535937488079,9.72343730927,
-0.26796874404,-0.765625,10.8718748093,
-0.15312500298,-0.727343738079,10.0679693222,
-0.0765625014901,-0.727343738079,8.38359355927,
-0.26796874404,-0.421093761921,8.84296894073,
-0.344531267881,-0.918750047684,12.9390630722,
-0.344531267881,-0.689062535763,10.1828126907,
-0.421093761921,-0.0765625014901,7.38828134537,
-0.612500011921,-0.0382812507451,10.2210941315,
-0.612500011921,-0.3828125,12.0968751907,
-0.459375023842,-0.3828125,8.8046875,
-0.19140625,-0.535937488079,8.11562538147,
-0.535937488079,-0.3828125,10.7953128815,
-0.421093761921,-0.3828125,9.60859394073,
-0.229687511921,-0.650781273842,9.8765630722,
-0.459375023842,-0.421093761921,9.37890625,
-0.19140625,-0.803906261921,9.26406288147,
-0.11484375596,-1.07187497616,11.3695316315,
-0.650781273842,-0.344531267881,9.8765630722,
-0.689062535763,-0.11484375596,8.57499980927,
0.0382812507451,-1.30156254768,9.03437519073,
-0.26796874404,-1.41640627384,11.2164068222,
-0.765625,-0.689062535763,10.2210941315,
-0.3828125,-0.918750047684,9.99140644073,
-0.459375023842,-0.918750047684,10.4890623093,
-0.49765625596,-0.344531267881,8.07734394073,
-0.30625000596,-0.995312511921,10.52734375,
-0.918750047684,-0.650781273842,11.0632810593,
-1.18671882153,-0.0765625014901,10.14453125,
-0.727343738079,0.0,7.08203125,
-0.0765625014901,-0.880468785763,8.99609375,
-0.15312500298,-1.03359377384,10.14453125,
-0.57421875,-0.689062535763,11.5226564407,
0.11484375596,-1.11015629768,8.3453130722,
0.765625,-1.99062502384,9.07265663147,
0.880468785763,-2.48828125,10.5656251907,
-0.229687511921,-1.26328122616,10.4507818222,
-1.37812507153,-0.0382812507451,9.14921855927,
-1.9140625,0.918750047684,8.95781230927,
-0.95703125,-0.26796874404,9.22578144073,
0.19140625,-1.99062502384,9.91484355927,
0.0765625014901,-2.45000004768,11.5226564407,
-0.0765625014901,-2.45000004768,10.3742189407,
-2.90937495232,1.1484375,8.26875019073,
-3.71328139305,2.22031259537,9.41718769073,
-0.880468785763,-0.727343738079,8.26875019073,
0.535937488079,-2.87109375,9.26406288147,
0.0382812507451,-2.75625014305,9.45546913147,
-1.07187497616,-1.79921877384,11.29296875,
-1.83750009537,-0.995312511921,8.84296894073,
-2.52656245232,0.0765625014901,8.88125038147,
-1.1484375,-1.79921877384,8.8046875,
1.18671882153,-4.47890615463,6.58437490463,
-0.765625,-3.17734384537,10.7953128815,
-4.01953125,1.07187497616,13.015625,
-1.53125,-2.25859379768,8.57499980927,
-2.25859379768,-0.727343738079,8.65156269073,
-1.9140625,-1.07187497616,12.2117185593,
1.95234382153,-7.15859365463,11.8289060593,
-0.0382812507451,-5.1296877861,9.91484355927,
-4.51718759537,-0.30625000596,12.44140625,
-1.9140625,-3.02421879768,9.80000019073,
-4.13437509537,0.57421875,6.43125009537,
-5.1296877861,2.60312509537,12.7859373093,
1.45468747616,-5.1296877861,8.49843788147,
3.98125004768,-6.6609377861,3.71328139305,
-0.535937488079,-1.41640627384,13.8578128815,
0.535937488079,-2.83281254768,13.6281251907,
1.95234382153,-3.71328139305,5.97187519073,
0.11484375596,-0.842187523842,6.5078125,
0.803906261921,-1.64609372616,8.30703163147,
3.21562504768,-4.9382815361,9.26406288147,
-1.18671882153,-0.765625,9.3023443222,
-2.41171884537,0.727343738079,9.07265663147,
0.57421875,-3.17734384537,8.95781230927,
-0.459375023842,-1.76093757153,8.3453130722,
-1.83750009537,-0.229687511921,12.3265628815,
0.229687511921,-3.10078120232,12.4796876907,
-2.37343764305,0.0765625014901,9.22578144073,
-4.09609365463,2.41171884537,8.5367193222,
-0.229687511921,-2.64140629768,10.1828126907,
1.76093757153,-4.09609365463,7.31171894073,
0.535937488079,-2.71796870232,9.99140644073,
-0.842187523842,-0.612500011921,9.53203105927,
-0.229687511921,-1.68437504768,10.91015625,
-0.30625000596,-1.07187497616,7.77109384537,
-0.26796874404,-0.995312511921,8.84296894073,
-1.37812507153,0.15312500298,9.64687538147,
-0.421093761921,-0.689062535763,9.07265663147,
-0.3828125,-1.07187497616,10.14453125,
-0.95703125,-0.765625,10.1828126907,
0.535937488079,-2.37343764305,11.484375,
0.918750047684,-2.48828125,10.3742189407,
0.26796874404,-1.87578129768,10.8718748093,
-0.26796874404,-1.07187497616,9.80000019073,
-0.995312511921,-0.0765625014901,8.00078105927,
-0.689062535763,-0.421093761921,9.60859394073,
-0.0765625014901,-1.07187497616,10.3359375,
-1.49296879768,0.3828125,10.71875,
-1.26328122616,-0.11484375596,7.96250009537,
-1.56953132153,0.0382812507451,7.69453144073,
-2.64140629768,1.26328122616,9.60859394073,
-0.842187523842,-0.995312511921,11.6374998093,
1.56953132153,-3.4453125,9.1109380722,
-2.33515620232,1.60781252384,10.2976560593,
-2.45000004768,0.650781273842,12.7859373093,
0.19140625,-2.22031259537,7.69453144073,
-2.25859379768,0.0765625014901,10.2210941315,
-2.98593759537,1.1484375,10.3359375,
1.87578129768,-4.86171865463,12.4796876907,
-0.19140625,-2.71796870232,13.0921878815,
-2.02890634537,0.0382812507451,8.46015644073,
1.07187497616,-2.10546875,3.63671875,
-1.18671882153,0.842187523842,7.57968759537,
0.11484375596,-0.918750047684,10.1828126907,
1.45468747616,-1.9140625,7.88593769073,
0.0765625014901,-0.11484375596,10.14453125,
-0.459375023842,0.612500011921,11.1781253815,
-1.60781252384,1.95234382153,8.99609375,
-2.83281254768,2.18203139305,10.4890623093,
2.06718754768,-3.25390625,7.19687509537,
1.72265625,-2.83281254768,10.9484376907,
0.842187523842,-1.99062502384,11.4078130722,
1.72265625,-2.83281254768,12.0203123093,
-0.689062535763,0.727343738079,8.8046875,
-2.6796875,3.48359370232,11.6374998093,
-0.0382812507451,0.229687511921,8.3453130722,
2.87109375,-3.17734384537,6.35468769073,
-1.37812507153,1.95234382153,10.3742189407,
-2.87109375,3.90468764305,8.46015644073,
-0.0765625014901,-0.30625000596,6.8523440361,
-0.727343738079,0.0765625014901,11.5992193222,
-1.45468747616,0.3828125,10.6039066315,
1.68437504768,-3.48359370232,6.5078125,
2.56484389305,-4.5554690361,11.7140626907,
-2.94765639305,1.99062502384,14.9679689407,
-1.68437504768,0.765625,12.0968751907,
-1.37812507153,0.612500011921,8.23046875,
-0.689062535763,0.0382812507451,7.88593769073,
-0.880468785763,0.15312500298,11.7523441315,
-0.57421875,-0.0765625014901,8.68984413147,
-1.49296879768,0.803906261921,9.07265663147,
-0.650781273842,-0.30625000596,10.91015625,
0.57421875,-2.02890634537,11.29296875,
-0.3828125,-0.0382812507451,7.46484375,
-0.842187523842,0.30625000596,12.1351566315,
-0.49765625596,-0.30625000596,11.9820318222,
-1.11015629768,1.11015629768,8.19218730927,
0.765625,-1.11015629768,8.38359355927,
-1.07187497616,0.30625000596,12.0203123093,
0.49765625596,-1.49296879768,10.0296878815,
0.727343738079,-1.64609372616,9.8765630722,
-0.880468785763,0.765625,8.38359355927,
0.19140625,-0.3828125,9.37890625,
1.33984375,-1.76093757153,7.46484375,
-0.689062535763,0.11484375596,11.7523441315,
-0.612500011921,0.26796874404,10.5656251907,
1.07187497616,-1.9140625,9.37890625,
0.0,-0.612500011921,8.9195318222,
-0.26796874404,-0.344531267881,11.9437503815,
-0.3828125,-0.26796874404,9.26406288147,
0.421093761921,-1.26328122616,8.1539068222,
1.03359377384,-2.14374995232,9.80000019073,
-2.25859379768,1.76093757153,11.3695316315,
0.612500011921,-1.64609372616,7.77109384537,
0.727343738079,-2.06718754768,11.6374998093,
-1.07187497616,0.49765625596,9.1109380722,
-0.0765625014901,-0.26796874404,6.77578115463,
0.26796874404,-1.1484375,10.1828126907,
-0.30625000596,-0.459375023842,12.0203123093,
0.30625000596,-0.95703125,8.3453130722,
0.689062535763,-1.45468747616,8.99609375,
-0.49765625596,-0.0382812507451,9.4937505722,
-0.11484375596,-0.57421875,9.4937505722,
-0.459375023842,-0.459375023842,9.26406288147,
-0.95703125,-0.0765625014901,9.8765630722,
-0.612500011921,-0.765625,10.91015625,
-0.535937488079,-0.918750047684,10.8718748093,
0.459375023842,-1.76093757153,9.60859394073,
0.918750047684,-1.79921877384,8.61328125,
0.0765625014901,-0.727343738079,9.1875,
-0.3828125,-0.421093761921,10.4507818222,
-0.842187523842,0.0382812507451,9.26406288147,
-0.918750047684,-0.344531267881,9.4937505722,
0.803906261921,-2.25859379768,10.4125003815,
0.30625000596,-1.60781252384,11.8671875,
-1.07187497616,-0.30625000596,10.9484376907,
-1.33984375,-0.229687511921,8.76640605927,
-0.11484375596,-0.880468785763,11.2546873093,
-1.64609372616,0.650781273842,9.5703125,
0.421093761921,-2.37343764305,10.4507818222,
-0.459375023842,-0.344531267881,10.2210941315,
-1.03359377384,0.0,8.84296894073,
0.0765625014901,-1.76093757153,6.96718740463,
-0.459375023842,-0.535937488079,7.57968759537,
-1.60781252384,0.19140625,11.8289060593,
-2.25859379768,-0.918750047684,14.8148441315,
-0.689062535763,-1.64609372616,10.7570314407,
1.03359377384,-2.60312509537,7.69453144073,
-0.765625,-1.49296879768,11.5992193222,
-0.19140625,-1.03359377384,9.91484355927,
-0.612500011921,-1.1484375,10.8335943222,
-0.95703125,-1.07187497616,8.57499980927,
-0.95703125,-0.765625,10.4507818222,
0.650781273842,-2.296875,6.81406259537,
1.60781252384,-3.86640644073,9.03437519073,
1.37812507153,-2.98593759537,9.45546913147,
0.918750047684,-2.37343764305,8.49843788147,
-0.765625,0.3828125,9.22578144073,
-1.60781252384,2.14374995232,12.5562505722,
-2.06718754768,1.56953132153,9.22578144073,
0.727343738079,-1.11015629768,8.99609375,
1.41640627384,-1.26328122616,11.4460935593,
0.11484375596,0.11484375596,10.1828126907,
0.765625,-0.535937488079,4.78515625,
2.71796870232,-2.60312509537,6.96718740463,
1.07187497616,0.421093761921,6.43125009537,
-4.05781269073,2.94765639305,7.46484375,
0.765625,-3.02421879768,15.5804691315,
0.650781273842,-2.41171884537,9.03437519073,
-1.45468747616,0.535937488079,9.45546913147,
0.765625,-1.99062502384,9.53203105927,
0.727343738079,-1.72265625,10.1828126907,
0.11484375596,-0.689062535763,10.3359375,
-0.26796874404,-0.0765625014901,9.1109380722,
0.0,-1.03359377384,9.1109380722,
0.612500011921,-2.22031259537,10.7570314407,
-0.0382812507451,-0.535937488079,10.4125003815,
-0.15312500298,-0.95703125,9.07265663147,
1.64609372616,-3.40703129768,9.14921855927,
2.02890634537,-2.90937495232,9.1109380722,
-1.03359377384,2.18203139305,7.69453144073,
-0.57421875,0.0382812507451,10.2210941315,
1.68437504768,-3.0625,9.45546913147,
-0.26796874404,-0.421093761921,10.7953128815,
-0.49765625596,0.0382812507451,9.91484355927,
0.842187523842,-1.9140625,9.72343730927,
0.803906261921,-1.72265625,9.1875,
-0.229687511921,0.459375023842,9.41718769073,
-0.57421875,0.229687511921,9.34062480927,
1.1484375,-3.94296884537,9.76171875,
0.765625,-4.24921894073,7.46484375,
0.842187523842,-2.87109375,9.6851568222,
-2.02890634537,0.19140625,13.5132818222,
0.15312500298,-3.0625,9.1109380722,
1.72265625,-5.58906269073,7.19687509537,
0.727343738079,-2.64140629768,10.5656251907,
-2.90937495232,2.18203139305,11.3312501907,
-1.22500002384,-0.918750047684,10.14453125,
1.53125,-5.58906269073,9.80000019073,
0.995312511921,-4.82343769073,6.92890644073,
0.344531267881,-2.79453134537,9.03437519073,
-0.918750047684,-1.41640627384,11.1398439407,
-0.803906261921,-2.18203139305,10.6421880722,
0.0765625014901,-3.86640644073,11.29296875,
1.22500002384,-5.01484394073,9.60859394073,
0.842187523842,-2.98593759537,8.00078105927,
-0.612500011921,-1.72265625,11.5992193222,
-0.918750047684,-1.18671882153,10.91015625,
0.11484375596,-2.22031259537,8.88125038147,
1.22500002384,-3.02421879768,10.4507818222,
0.650781273842,-1.95234382153,6.2781252861,
0.57421875,-1.11015629768,5.62734365463,
-0.842187523842,0.30625000596,10.1062498093,
-0.0765625014901,-0.344531267881,10.4890623093,
0.0765625014901,-0.0765625014901,9.41718769073,
-0.421093761921,0.421093761921,10.7953128815,
-0.11484375596,0.421093761921,10.6421880722,
-0.880468785763,1.22500002384,11.4078130722,
-0.650781273842,0.803906261921,8.57499980927,
-0.11484375596,0.344531267881,6.4695315361,
0.95703125,-1.45468747616,9.41718769073,
0.15312500298,-0.880468785763,11.2164068222,
-1.76093757153,1.76093757153,9.953125,
-0.880468785763,0.880468785763,9.72343730927,
-1.37812507153,1.37812507153,8.68984413147,
-0.421093761921,0.344531267881,8.9195318222,
-0.689062535763,0.3828125,11.7523441315,
-0.0382812507451,-0.459375023842,11.484375,
0.421093761921,-0.842187523842,11.484375,
0.15312500298,0.0765625014901,9.60859394073,
0.344531267881,0.0765625014901,9.4937505722,
-0.3828125,1.26328122616,8.68984413147,
-0.95703125,1.99062502384,9.37890625,
-0.30625000596,0.918750047684,10.5656251907,
0.842187523842,-0.650781273842,10.6039066315,
1.1484375,-1.07187497616,8.26875019073,
0.30625000596,-0.0382812507451,9.53203105927,
-0.26796874404,0.459375023842,12.4031248093,
0.0382812507451,0.459375023842,9.26406288147,
0.689062535763,0.0,7.96250009537,
0.803906261921,-0.57421875,10.1828126907,
0.0765625014901,0.229687511921,10.0296878815,
0.19140625,0.0765625014901,10.1062498093,
-0.803906261921,1.60781252384,8.99609375,
-0.57421875,1.26328122616,8.57499980927,
0.842187523842,-1.22500002384,10.9484376907,
0.880468785763,-1.26328122616,10.4125003815,
0.229687511921,-0.0765625014901,9.76171875,
-0.0765625014901,0.19140625,10.2593755722,
0.229687511921,-0.15312500298,9.3023443222,
1.30156254768,-1.33984375,9.1109380722,
0.344531267881,-0.612500011921,11.1398439407,
0.15312500298,-0.535937488079,9.4937505722,
0.421093761921,-0.727343738079,9.60859394073,
0.0765625014901,-0.11484375596,9.6851568222,
-0.11484375596,0.229687511921,8.3453130722,
0.535937488079,-1.18671882153,5.93359375,
0.727343738079,-2.90937495232,9.91484355927,
0.0382812507451,-2.45000004768,13.78125,
-0.0765625014901,-2.14374995232,12.44140625,
-1.11015629768,-0.0382812507451,4.70859384537,
-2.25859379768,0.3828125,1.60781252384,
-1.68437504768,-2.90937495232,11.9437503815,
-3.0625,-2.22031259537,13.8578128815,
-4.09609365463,-1.49296879768,5.3210940361,
-3.36875009537,-3.71328139305,5.09140634537,
-4.51718759537,-4.51718759537,13.5515623093,
-5.58906269073,-2.60312509537,14.2023439407,
-4.51718759537,-3.02421879768,2.79453134537,
-4.9765625,-3.86640644073,-1.68437504768,
-6.62265634537,-5.3210940361,9.4937505722,
-5.5125002861,-7.8093752861,9.83828163147,
-8.7281255722,-5.43593740463,5.3210940361,
-10.9867191315,-2.10546875,11.5226564407,
-8.49843788147,-5.1296877861,1.07187497616,
-8.88125038147,-4.9382815361,1.03359377384,
-8.421875,-6.4695315361,9.1109380722,
-7.77109384537,-7.92421913147,3.10078120232,
-12.2117185593,-3.0625,4.2109375,
-9.53203105927,-6.39296865463,10.71875,
-9.3023443222,-6.890625,7.6179690361,
-11.2164068222,-3.40703129768,5.81874990463,
-8.8046875,-6.04843759537,6.01015615463,
-8.00078105927,-6.35468769073,5.7421875,
-8.1539068222,-5.16796875,8.1539068222,
-8.00078105927,-5.16796875,9.45546913147,
-8.421875,-4.47890615463,7.46484375,
-7.08203125,-4.63203144073,7.38828134537,
-5.47421884537,-5.55078125,8.26875019073,
-5.16796875,-3.56015634537,5.78046894073,
-4.01953125,-3.33046889305,8.7281255722,
-4.1726565361,-1.76093757153,12.3648443222,
-3.48359370232,-1.64609372616,7.92421913147,
-1.60781252384,-3.13906264305,10.2976560593,
-0.995312511921,-1.18671882153,7.00546884537,
-2.90937495232,3.86640644073,10.8335943222,
-3.29218745232,4.09609365463,12.44140625,
3.56015634537,-2.83281254768,5.20625019073,
1.41640627384,2.83281254768,6.81406259537,
-2.296875,6.8523440361,13.2835941315,
0.650781273842,3.33046889305,8.07734394073,
2.22031259537,2.90937495232,6.77578115463,
2.75625014305,2.22031259537,6.69921875,
6.01015615463,2.14374995232,1.41640627384,
4.5554690361,4.67031240463,4.86171865463,
3.56015634537,5.97187519073,4.47890615463,
4.13437509537,4.5554690361,6.31640625,
4.78515625,3.94296884537,-2.52656245232,
5.7421875,3.75156259537,-3.78984379768,
7.08203125,5.16796875,4.32578134537,
4.63203144073,3.86640644073,-0.880468785763,
2.25859379768,5.81874990463,-10.52734375,
2.83281254768,3.828125,-6.8523440361,
6.39296865463,-0.995312511921,-8.95781230927,
10.2593755722,-6.16328144073,5.62734365463,
12.2117185593,-8.3453130722,2.52656245232,
10.9867191315,-6.20156240463,-8.3453130722,
10.9484376907,-6.77578115463,-4.9382815361,
12.8625001907,-9.41718769073,-9.91484355927,
7.00546884537,-5.7421875,-6.04843759537,
4.67031240463,-1.53125,15.8101568222,
10.6039066315,-7.77109384537,13.8578128815,
4.7468752861,0.26796874404,-13.7429685593,
3.56015634537,-1.30156254768,16.26953125,
14.2789068222,-11.2546873093,-1.11015629768,
7.88593769073,-6.35468769073,-13.3218755722,
-1.76093757153,0.95703125,19.5617198944,
4.3640627861,-1.41640627384,19.5617198944,
7.08203125,-5.81874990463,-16.078125,
2.296875,-9.34062480927,-7.38828134537,
-3.21562504768,-1.95234382153,19.5617198944,
-6.20156240463,6.04843759537,11.3695316315,
3.828125,-7.2351565361,-10.7953128815,
3.21562504768,-13.2453126907,-5.09140634537,
-11.8289060593,7.54140663147,19.5617198944,
-5.8953127861,3.0625,-8.11562538147,
6.5078125,-11.67578125,-6.2781252861,
-11.6374998093,4.1726565361,8.5367193222,
-17.5328121185,14.4703130722,16.078125,
-1.1484375,-6.01015615463,-0.57421875,
-8.9195318222,1.26328122616,-3.86640644073,
-12.1734380722,4.5554690361,14.9296875,
-13.7046880722,6.73750019073,7.0437502861,
-11.9437503815,4.7468752861,-6.73750019073,
-12.4796876907,4.3640627861,11.1015625,
-8.46015644073,-2.75625014305,12.3265628815,
-7.2351565361,-5.359375,7.2734375,
-14.9296875,3.63671875,9.64687538147,
-12.25,1.53125,4.5554690361,
-9.5703125,-0.344531267881,4.1726565361,
-8.68984413147,-1.87578129768,11.1781253815,
-8.8046875,-1.37812507153,11.1015625,
-10.4890623093,1.83750009537,9.6851568222,
-6.8523440361,-0.918750047684,4.7468752861,
-4.78515625,-2.64140629768,3.29218745232,
-5.5125002861,-0.918750047684,9.45546913147,
-6.01015615463,-0.19140625,14.1257810593,
-4.78515625,-1.45468747616,12.0968751907,
-2.48828125,-2.90937495232,8.38359355927,
-3.52187514305,0.30625000596,12.2882814407,
-4.2109375,2.02890634537,10.14453125,
-3.29218745232,2.41171884537,8.26875019073,
-4.63203144073,4.2109375,12.0968751907,
-0.49765625596,-0.459375023842,11.484375,
2.79453134537,-3.98125004768,8.46015644073,
2.83281254768,-2.48828125,12.2882814407,
-0.421093761921,2.6796875,8.49843788147,
0.30625000596,2.41171884537,5.16796875,
